,sentiment,influence,cusip,open,high,low,close,volume
2017-02-24 12:15:00,0.160373725455716,5837556.0,TSLA,255.7,255.7,255.24,255.41,22621.0
2017-02-24 12:30:00,0.16196100018521448,410864.0,TSLA,256.13,256.16,256.02,256.11,10855.0
2017-02-24 12:45:00,0.16334548833552326,458319.0,TSLA,256.4,256.7,256.4,256.54,14774.0
2017-02-24 13:00:00,0.1621993810722191,940914.0,TSLA,257.01,257.04,256.7,257.0,118221.0
2017-02-27 06:30:00,0.06244080505650642,414723.0,TSLA,248.17,248.35,247.71,248.0,162691.0
2017-02-27 06:45:00,0.06055969289960599,697128.0,TSLA,245.51,245.64,244.98,245.29,88713.0
2017-02-27 07:00:00,0.061541549754033205,384344.0,TSLA,243.92,244.49,243.89,244.49,89108.0
2017-02-27 07:15:00,0.06099662440786684,563997.0,TSLA,244.36,245.03,244.13,245.01,30949.0
2017-02-27 07:30:00,0.06623251075604471,1632036.0,TSLA,244.64,244.7,244.43,244.5,30829.0
2017-02-27 07:45:00,0.06773152064396117,142165.0,TSLA,245.74,245.96,245.51,245.9,38248.0
2017-02-27 08:00:00,0.07029141003541917,395277.0,TSLA,245.27,245.44,245.2,245.34,23092.0
2017-02-27 08:15:00,0.07098040427201399,229066.0,TSLA,245.93,246.3,245.93,246.2,30538.0
2017-02-27 08:30:00,0.07261726521440516,520294.0,TSLA,246.37,246.45,246.11,246.21,7175.0
2017-02-27 08:45:00,0.0723311195208981,327289.0,TSLA,246.17,246.4,246.14,246.4,3775.0
2017-02-27 09:00:00,0.0717629581671599,402993.0,TSLA,246.14,246.26,246.03,246.26,7436.0
2017-02-27 09:15:00,0.07375567500921473,444994.0,TSLA,245.7,245.96,245.61,245.95,8834.0
2017-02-27 09:30:00,0.07296832347214863,244558.0,TSLA,245.44,245.44,244.68,244.68,36208.0
2017-02-27 09:45:00,0.07443772766249138,136911.0,TSLA,245.0,245.0,244.81,244.93,11564.0
2017-02-27 10:00:00,0.07270890769411281,140446.0,TSLA,244.28,244.46,244.28,244.36,7026.0
2017-02-27 10:15:00,0.07565459850506054,608833.0,TSLA,244.64,244.73,244.54,244.7,6599.0
2017-02-27 10:30:00,0.0768371978681832,132844.0,TSLA,244.75,244.86,244.62,244.85,12442.0
2017-02-27 10:45:00,0.07823330725700832,183604.0,TSLA,243.71,243.87,243.67,243.7,6541.0
2017-02-27 11:00:00,0.08011124223193627,208310.0,TSLA,243.91,244.25,243.85,244.08,28609.0
2017-02-27 11:15:00,0.08224899776908125,1699261.0,TSLA,244.0,244.0,243.81,243.87,15299.0
2017-02-27 11:30:00,0.08140717320286837,417091.0,TSLA,244.66,244.94,244.6,244.69,36009.0
2017-02-27 11:45:00,0.08152558757242216,1199526.0,TSLA,244.5,244.59,244.44,244.44,7345.0
2017-02-27 12:00:00,0.07954999714900471,1425473.0,TSLA,244.47,244.69,244.44,244.55,29734.0
2017-02-27 12:15:00,0.07933187345159533,1333352.0,TSLA,245.31,245.44,245.31,245.36,20613.0
2017-02-27 12:30:00,0.079199610854085,856167.0,TSLA,245.7,245.8,245.56,245.61,22810.0
2017-02-27 12:45:00,0.0793545214431871,995419.0,TSLA,246.11,246.17,246.01,246.06,20291.0
2017-02-27 13:00:00,0.07959445770715919,2302541.0,TSLA,245.94,246.23,245.92,246.23,233717.0
2017-02-28 06:30:00,0.08467961331097733,298366.0,TSLA,244.19,244.19,244.12,244.12,144566.0
2017-02-28 06:45:00,0.08725027195244578,364007.0,TSLA,247.88,248.59,247.86,248.51,22913.0
2017-02-28 07:00:00,0.0878433592563616,209191.0,TSLA,249.07,249.45,249.03,249.45,14975.0
2017-02-28 07:15:00,0.0879212295116183,444720.0,TSLA,250.68,251.0,250.6,250.98,24822.0
2017-02-28 07:30:00,0.08583398491728739,567960.0,TSLA,249.56,249.7,249.51,249.62,7855.0
2017-02-28 07:45:00,0.08608463781533723,2712973.0,TSLA,249.45,249.45,249.22,249.33,3355.0
2017-02-28 08:00:00,0.08834036322245228,308123.0,TSLA,249.73,249.75,249.48,249.48,4770.0
2017-02-28 08:15:00,0.08931843417217378,146258.0,TSLA,248.31,248.32,248.08,248.09,5635.0
2017-02-28 08:30:00,0.08903654210158761,130738.0,TSLA,248.26,248.29,248.06,248.19,7459.0
2017-02-28 08:45:00,0.08862131543440102,168858.0,TSLA,247.69,247.97,247.69,247.9,5154.0
2017-02-28 09:00:00,0.08778260128027099,177674.0,TSLA,247.73,247.73,247.58,247.58,1000.0
2017-02-28 09:15:00,0.08981048211474994,305043.0,TSLA,247.75,247.75,247.62,247.62,3282.0
2017-02-28 09:30:00,0.08908671082909382,640414.0,TSLA,247.32,247.36,247.25,247.33,4000.0
2017-02-28 09:45:00,0.09004753894729656,2174576.0,TSLA,247.63,247.63,247.4,247.55,6283.0
2017-02-28 10:00:00,0.08766324620065422,384125.0,TSLA,248.69,249.0,248.69,248.97,13396.0
2017-02-28 10:15:00,0.08144082793765862,12383199.0,TSLA,249.83,249.98,249.71,249.74,12800.0
2017-02-28 10:30:00,0.07748958925022,408934.0,TSLA,249.7,249.7,249.36,249.37,4204.0
2017-02-28 10:45:00,0.0731220955298562,983705.0,TSLA,249.6,249.6,249.48,249.56,4380.0
2017-02-28 11:00:00,0.07038004194885616,729039.0,TSLA,249.45,249.51,249.31,249.32,5267.0
2017-02-28 11:15:00,0.0705248024442399,351273.0,TSLA,248.82,248.95,248.68,248.89,20681.0
2017-02-28 11:30:00,0.07146282219672138,424523.0,TSLA,248.85,248.93,248.85,248.93,1959.0
2017-02-28 11:45:00,0.07242845845874159,6047549.0,TSLA,248.87,249.13,248.87,249.04,16222.0
2017-02-28 12:00:00,0.07224348313501835,1535490.0,TSLA,248.72,248.77,248.68,248.77,1925.0
2017-02-28 12:15:00,0.07496052222535292,3088612.0,TSLA,248.2,248.28,248.12,248.24,5440.0
2017-02-28 12:30:00,0.07765731732402346,1548438.0,TSLA,247.34,247.34,247.21,247.21,10907.0
2017-02-28 12:45:00,0.07741733281092462,648654.0,TSLA,247.97,248.1,247.9,248.1,14689.0
2017-02-28 13:00:00,0.07824646342656053,1015136.0,TSLA,249.97,250.04,249.9,249.9,204415.0
2017-03-02 06:30:00,0.08339124194409198,14361110.0,TSLA,249.71,249.74,249.61,249.74,36768.0
2017-03-02 06:45:00,0.08599934463643714,600862.0,TSLA,251.87,252.2,251.84,252.2,4569.0
2017-03-02 07:00:00,0.08482178686740119,1319487.0,TSLA,251.48,251.64,251.36,251.51,6687.0
2017-03-02 07:15:00,0.08706051288258505,762651.0,TSLA,250.56,250.61,250.33,250.5,5450.0
2017-03-02 07:30:00,0.09010187967298629,327478.0,TSLA,250.49,250.7,250.48,250.65,4421.0
2017-03-02 07:45:00,0.0940981075079287,20576773.0,TSLA,251.53,251.68,251.4,251.57,9763.0
2017-03-02 08:00:00,0.09703067885215612,2461039.0,TSLA,251.14,251.25,251.01,251.01,3550.0
2017-03-02 08:15:00,0.09883761751983418,1009056.0,TSLA,249.23,249.67,249.17,249.67,17147.0
2017-03-02 08:30:00,0.10201509902823089,5760471.0,TSLA,249.47,249.47,249.38,249.43,4347.0
2017-03-02 08:45:00,0.10298114400241022,1536413.0,TSLA,249.19,249.29,249.12,249.12,5440.0
2017-03-02 09:00:00,0.10439978780299572,470181.0,TSLA,249.15,249.21,249.08,249.19,1600.0
2017-03-02 09:15:00,0.10716982501005234,4340450.0,TSLA,248.84,248.92,248.76,248.76,2197.0
2017-03-02 09:30:00,0.10818356538536784,4694885.0,TSLA,248.94,248.94,248.81,248.89,721.0
2017-03-02 09:45:00,0.10962504853927485,2152212.0,TSLA,248.71,248.78,248.7,248.71,2291.0
2017-03-02 10:00:00,0.11316573628203827,2607406.0,TSLA,249.5,250.0,249.45,249.73,15486.0
2017-03-02 10:15:00,0.1161965305592909,649800.0,TSLA,249.5,249.55,249.43,249.43,3017.0
2017-03-02 10:30:00,0.11771796568843648,548197.0,TSLA,249.69,249.71,249.62,249.7,1290.0
2017-03-02 10:45:00,0.11878142369599302,449084.0,TSLA,250.05,250.05,249.89,250.02,5186.0
2017-03-02 11:00:00,0.11955303689157602,274300.0,TSLA,250.12,250.13,250.07,250.12,2000.0
2017-03-02 11:15:00,0.12243557094329885,827759.0,TSLA,250.44,250.58,250.42,250.47,5450.0
2017-03-02 11:30:00,0.12812390276754804,4186965.0,TSLA,250.88,250.94,250.78,250.88,1200.0
2017-03-02 11:45:00,0.12469213425879411,17739410.0,TSLA,250.61,250.86,250.61,250.85,4419.0
2017-03-02 12:00:00,0.12475897423233553,2117179.0,TSLA,250.67,251.07,250.61,251.01,13446.0
2017-03-02 12:15:00,0.12785146847989262,1913049.0,TSLA,250.98,251.14,250.98,251.06,6078.0
2017-03-02 12:30:00,0.12790281318656802,1170909.0,TSLA,250.8,251.09,250.8,251.07,10576.0
2017-03-02 12:45:00,0.13245227155286998,2955569.0,TSLA,250.37,250.57,250.37,250.57,11420.0
2017-03-02 13:00:00,0.1380947504602853,1761116.0,TSLA,250.58,250.67,250.44,250.48,76765.0
2017-03-03 06:30:00,0.18076401047379875,1215178.0,TSLA,250.74,250.74,250.6,250.6,24507.0
2017-03-03 06:45:00,0.17708606500220597,796242.0,TSLA,250.88,251.18,250.88,251.0,7585.0
2017-03-03 07:00:00,0.1773487292942291,424796.0,TSLA,250.79,250.8,250.56,250.75,4627.0
2017-03-03 07:15:00,0.17904528595975192,600151.0,TSLA,250.57,250.73,250.56,250.56,9915.0
2017-03-03 07:30:00,0.18044762757236318,39133229.0,TSLA,249.83,250.05,249.76,250.01,9701.0
2017-03-03 07:45:00,0.18303325432239373,4230442.0,TSLA,249.92,250.17,249.89,250.01,4400.0
2017-03-03 08:00:00,0.1856262886983492,219323.0,TSLA,250.18,250.22,250.0,250.0,3420.0
2017-03-03 08:15:00,0.18609042579399837,237412.0,TSLA,250.16,250.16,250.0,250.0,1800.0
2017-03-03 08:30:00,0.18833340613449728,671819.0,TSLA,249.74,249.74,249.63,249.68,2800.0
2017-03-03 08:45:00,0.1910692050800208,135257.0,TSLA,249.42,249.49,249.27,249.35,10900.0
2017-03-03 09:00:00,0.19176212470891008,2087023.0,TSLA,249.51,249.74,249.51,249.69,3450.0
2017-03-03 09:15:00,0.19215892539277515,244569.0,TSLA,249.53,249.84,249.53,249.72,8350.0
2017-03-03 09:30:00,0.19854086888954464,1043201.0,TSLA,250.3,250.37,250.18,250.27,6646.0
2017-03-03 09:45:00,0.19837391803779503,111680.0,TSLA,250.43,250.5,250.34,250.34,4648.0
2017-03-03 10:00:00,0.19855931138441044,45724.0,TSLA,250.39,250.39,250.23,250.23,1650.0
2017-03-03 10:15:00,0.1969112511586855,469303.0,TSLA,250.6,250.66,250.58,250.66,5050.0
2017-03-03 10:30:00,0.19371145193168846,579997.0,TSLA,250.38,250.5,250.38,250.43,2097.0
2017-03-03 10:45:00,0.19149263272213568,760715.0,TSLA,250.55,250.57,250.44,250.56,1450.0
2017-03-03 11:00:00,0.1917855554420994,362829.0,TSLA,250.24,250.32,250.24,250.28,500.0
2017-03-03 11:15:00,0.1903466618573567,345182.0,TSLA,250.2,250.25,250.12,250.12,3900.0
2017-03-03 11:30:00,0.1886261455195128,347824.0,TSLA,250.51,250.55,250.38,250.49,2120.0
2017-03-03 11:45:00,0.19271991498971555,2409410.0,TSLA,250.96,250.96,250.79,250.84,4651.0
2017-03-03 12:00:00,0.19367614722388568,915172.0,TSLA,250.86,250.96,250.84,250.96,2872.0
2017-03-03 12:15:00,0.19259853571775584,1722909.0,TSLA,250.93,250.96,250.81,250.94,3538.0
2017-03-03 12:30:00,0.1944209281825997,636093.0,TSLA,250.61,250.8,250.61,250.79,3900.0
2017-03-03 12:45:00,0.19390708092112932,829734.0,TSLA,251.13,251.14,250.88,250.99,29855.0
2017-03-03 13:00:00,0.19611750720124002,1905050.0,TSLA,251.35,251.57,251.31,251.57,104947.0
2017-03-06 06:30:00,0.16889049134269746,378466.0,TSLA,247.91,247.91,247.53,247.65,179483.0
2017-03-06 06:45:00,0.17086455990462718,1309660.0,TSLA,249.77,249.79,249.21,249.41,21898.0
2017-03-06 07:00:00,0.17527120628917908,768123.0,TSLA,250.16,250.28,249.81,250.1,7985.0
2017-03-06 07:15:00,0.17692449271087288,416714.0,TSLA,249.51,249.51,249.15,249.27,5330.0
2017-03-06 07:30:00,0.1782470193138602,796283.0,TSLA,248.83,249.04,248.83,248.95,6620.0
2017-03-06 07:45:00,0.17820243892595625,220271.0,TSLA,249.2,249.25,249.03,249.06,4372.0
2017-03-06 08:00:00,0.18004069586610658,278518.0,TSLA,249.25,249.44,249.25,249.44,2900.0
2017-03-06 08:15:00,0.18149379765637177,1106384.0,TSLA,249.1,249.42,249.08,249.28,9591.0
2017-03-06 08:30:00,0.17779685297423614,428914.0,TSLA,248.93,249.15,248.89,249.15,8171.0
2017-03-06 08:45:00,0.17947030284415022,313386.0,TSLA,248.77,248.85,248.72,248.78,3700.0
2017-03-06 09:00:00,0.1797823932365221,610478.0,TSLA,248.96,248.96,248.78,248.88,4126.0
2017-03-06 09:15:00,0.18088748028156904,661849.0,TSLA,249.11,249.13,249.0,249.08,3100.0
2017-03-06 09:30:00,0.17850921762196958,1282681.0,TSLA,248.97,248.97,248.93,248.93,800.0
2017-03-06 09:45:00,0.17595942304208373,611069.0,TSLA,248.51,248.6,248.45,248.51,4253.0
2017-03-06 10:00:00,0.17318526049483426,669361.0,TSLA,248.66,248.7,248.66,248.7,200.0
2017-03-06 10:15:00,0.17718560482697654,486027.0,TSLA,249.3,249.44,249.3,249.32,2569.0
2017-03-06 10:30:00,0.17899131278296673,2513204.0,TSLA,249.13,249.29,249.1,249.22,5877.0
2017-03-06 10:45:00,0.17944916965459765,166620.0,TSLA,249.07,249.19,249.07,249.18,1300.0
2017-03-06 11:00:00,0.18082559398797146,39145934.0,TSLA,249.65,249.72,249.59,249.66,6403.0
2017-03-06 11:15:00,0.18181002174234878,462790.0,TSLA,250.18,250.23,250.09,250.1,7890.0
2017-03-06 11:30:00,0.18249927747731964,232579.0,TSLA,250.29,250.4,250.29,250.4,4064.0
2017-03-06 11:45:00,0.18495330040785132,896311.0,TSLA,250.56,250.57,250.43,250.46,1400.0
2017-03-06 12:00:00,0.1861117801058712,395993.0,TSLA,250.73,250.76,250.64,250.76,1410.0
2017-03-06 12:15:00,0.18778362544385443,383244.0,TSLA,250.58,250.65,250.57,250.61,1165.0
2017-03-06 12:30:00,0.19055366349498867,969831.0,TSLA,250.62,250.7,250.62,250.65,2000.0
2017-03-06 12:45:00,0.19329216758987303,999223.0,TSLA,251.18,251.18,251.07,251.16,4077.0
2017-03-06 13:00:00,0.1951509717222142,446587.0,TSLA,251.51,251.53,251.05,251.21,88387.0
2017-03-07 06:30:00,0.19348403410245008,456029.0,TSLA,251.92,252.04,251.88,252.04,27478.0
2017-03-07 06:45:00,0.19296645196752568,401491.0,TSLA,253.07,253.07,252.31,252.57,17848.0
2017-03-07 07:00:00,0.18900111891655919,681243.0,TSLA,252.78,252.78,252.31,252.65,10087.0
2017-03-07 07:15:00,0.18756157242055874,459019.0,TSLA,252.18,252.31,252.11,252.16,8890.0
2017-03-07 07:30:00,0.19006334159749297,361441.0,TSLA,252.44,252.61,252.43,252.57,10708.0
2017-03-07 07:45:00,0.18603016599777586,422413.0,TSLA,251.86,251.9,251.55,251.8,9610.0
2017-03-07 08:00:00,0.18298608181790466,227292.0,TSLA,251.51,251.71,251.39,251.44,4730.0
2017-03-07 08:15:00,0.17912143868787672,655564.0,TSLA,250.91,250.97,250.87,250.96,567.0
2017-03-07 08:30:00,0.17536375486460148,382384.0,TSLA,250.22,250.36,250.16,250.26,5000.0
2017-03-07 08:45:00,0.17583486523415634,90569.0,TSLA,250.33,250.54,250.14,250.52,11055.0
2017-03-07 09:00:00,0.17463341488214792,245201.0,TSLA,250.54,250.83,250.48,250.69,9773.0
2017-03-07 09:15:00,0.17231080996797743,82576.0,TSLA,250.08,250.17,250.07,250.17,6677.0
2017-03-07 09:30:00,0.17171584268195714,104587.0,TSLA,250.12,250.43,250.12,250.43,10020.0
2017-03-07 09:45:00,0.1715346566900227,130942.0,TSLA,250.46,250.51,250.4,250.4,550.0
2017-03-07 10:00:00,0.17348429358703668,684748.0,TSLA,250.31,250.31,250.28,250.29,800.0
2017-03-07 10:15:00,0.17484679436351516,7459746.0,TSLA,250.3,250.35,250.3,250.34,4099.0
2017-03-07 10:30:00,0.17674019259275783,1523519.0,TSLA,250.43,250.43,250.42,250.42,2400.0
2017-03-07 10:45:00,0.17948835476552571,373266.0,TSLA,250.15,250.18,249.99,249.99,5285.0
2017-03-07 11:00:00,0.18054536545969302,110374.0,TSLA,249.68,249.74,249.55,249.68,4284.0
2017-03-07 11:15:00,0.18155858860144494,359301.0,TSLA,250.11,250.11,249.86,249.89,7922.0
2017-03-07 11:30:00,0.18225070027557422,198273.0,TSLA,249.68,249.68,249.68,249.68,400.0
2017-03-07 11:45:00,0.18459725279113617,226478.0,TSLA,249.74,249.76,249.62,249.62,1959.0
2017-03-07 12:00:00,0.18447736208505816,167915.0,TSLA,249.41,249.41,249.31,249.36,1571.0
2017-03-07 12:15:00,0.1844588451585291,535346.0,TSLA,249.55,249.68,249.55,249.65,8520.0
2017-03-07 12:30:00,0.18287199557040462,292355.0,TSLA,249.24,249.26,249.15,249.22,5853.0
2017-03-07 12:45:00,0.18410068581507377,581210.0,TSLA,248.65,248.73,248.5,248.72,18953.0
2017-03-07 13:00:00,0.18264500839434894,445579.0,TSLA,248.67,248.68,248.43,248.59,71584.0
2017-03-10 09:15:00,0.15860116376110964,357980.0,TSLA,244.5,244.59,244.5,244.59,300.0
2017-03-10 09:30:00,0.15834046562253326,824527.0,TSLA,244.66,244.7,244.62,244.7,1917.0
2017-03-10 09:45:00,0.1519758785030658,19267849.0,TSLA,243.87,243.92,243.78,243.86,11202.0
2017-03-10 10:00:00,0.15170005851307947,1091918.0,TSLA,243.61,243.84,243.61,243.84,7080.0
2017-03-10 10:15:00,0.15117715695776052,955869.0,TSLA,243.47,243.59,243.46,243.59,7595.0
2017-03-10 10:30:00,0.1492778112431943,846878.0,TSLA,243.19,243.19,243.08,243.08,4350.0
2017-03-10 10:45:00,0.14926074846871729,1340632.0,TSLA,243.07,243.11,243.01,243.03,1949.0
2017-03-10 11:00:00,0.1519771571431774,3081288.0,TSLA,243.27,243.44,243.27,243.43,2455.0
2017-03-10 11:15:00,0.15008754266017046,1093005.0,TSLA,244.21,244.21,244.09,244.18,6273.0
2017-03-10 11:30:00,0.14919553101426308,856245.0,TSLA,244.06,244.14,244.05,244.09,2635.0
2017-03-10 11:45:00,0.14968357378156705,461388.0,TSLA,243.83,243.89,243.81,243.81,1000.0
2017-03-10 12:00:00,0.1508421681104509,971232.0,TSLA,243.63,243.67,243.59,243.63,1937.0
2017-03-10 12:15:00,0.14947019401065462,2693006.0,TSLA,243.71,243.73,243.66,243.68,1000.0
2017-03-10 12:30:00,0.15045866826557006,946267.0,TSLA,243.64,243.69,243.56,243.69,2300.0
2017-03-10 12:45:00,0.15283381232314264,4541921.0,TSLA,243.95,243.96,243.87,243.87,4120.0
2017-03-10 13:00:00,0.1522025165928512,1286030.0,TSLA,243.79,243.84,243.6,243.69,99687.0
